Packet_Size,Packet_Count,Duration,Source_Port,Destination_Port,Protocol,TCP_Flags,Window_Size,TTL,Flow_Duration,Total_Fwd_Packets,Total_Backward_Packets,Fwd_Packet_Length_Max,Bwd_Packet_Length_Max,Flow_Bytes_s,Flow_Packets_s,Packet_Length_Mean,Packet_Length_Std,Attack_Type
557,46,155.5381313129503,64988,443,0,24,33204,86,269.7541110714355,23,48,885,637,1840.8687212087625,39.59299204085513,692,93.94915477062494,Normal
836,219,1019.7931645235979,43930,80,0,24,25249,85,843.1552976586843,252,35,989,758,1149.7321490476293,57.336939861792196,777,33.832435583901486,SQL_Injection
180,7324,5.217757832761107,23660,53,0,2,1831,42,2.463919059513849,6591,2,86,0,140366.805719006,1403.66805719006,131,8.497871295927554,DDoS
527,130,105.86348195437346,62292,22,1,24,18462,78,666.1839886969708,54,90,888,787,1219.9318612347133,44.48278079833471,874,223.984354521777,Normal
1497,249,647.2086288429024,17921,4444,1,24,18273,58,366.95914440979294,507,188,1408,1311,4407.145853994332,42.547975013494224,1326,3.6341856126399716,Malware
1328,322,511.92926827892586,40256,7777,1,25,24392,46,623.167300824897,381,52,1499,1372,29357.668381802716,146.68899914421078,1408,56.65883478746186,Malware
1443,633,1211.0396614056199,59932,8888,0,24,58236,42,2189.066335366233,552,51,1468,1317,5965.472596687368,53.724828454925785,1207,14.783979847166867,Malware
778,383,1197.7609788894874,50592,443,0,24,15712,67,489.50917332152994,117,12,797,858,4359.486364114548,70.24234074013211,657,11.810237494997091,SQL_Injection
958,84,783.996696726232,30679,80,0,24,9705,59,2500.146942113869,202,13,826,885,2919.467242769306,61.67139750281472,848,3.925463163652424,SQL_Injection
702,298,2000.566166416027,38242,443,0,24,29051,125,4083.3404882477316,163,45,916,980,10050.576744222135,52.30441837750754,654,30.11810642352271,SQL_Injection
64,37,371.22500365376834,31780,135,0,2,2770,89,746.1962177395633,8,0,64,36,80.86378717185825,0.3764722212569699,64,1.2353000283328246,Port_Scan
1140,150,296.78497365516716,64198,22,3,25,48984,96,229.89959782825915,49,82,1112,685,3897.466849456765,39.8533218161465,615,246.5268097294142,Normal
99,14206,2.6468775107875953,2221,53,0,2,1564,58,1.408918259871147,12785,3,48,10,536707.873413187,5367.078734131869,159,9.147223982513573,DDoS
1369,192,5695.9843930995685,58797,7777,0,24,22554,66,1108.3177544104415,229,144,1446,1381,16684.434945011977,163.41376167726628,1400,30.772762966262917,Malware
1346,328,821.136404889792,46821,4444,1,25,27568,65,1009.5285735994498,211,112,1307,1430,15860.651490440781,20.618587570006078,1411,36.185198189345996,Malware
60,9715,5.854897835848381,44378,443,0,2,1830,46,6.764225188434611,8743,3,185,16,165929.45380732312,1659.2945380732313,90,21.294216893506714,DDoS
1484,655,412.04226598392415,13235,5555,0,25,8880,115,891.2593682110286,644,32,1321,1405,4598.207384590944,699.872923174185,1449,32.77169362073708,Malware
1402,164,237.7911399667473,36625,6666,1,24,53857,45,645.4482853205129,232,43,1437,1442,16866.846779538304,35.1290747713735,1222,24.396876881541836,Malware
195,2472,2533.179995434491,52707,23,0,24,6572,119,2023.0664990462471,2031,453,81,156,2763.6484354706013,517.6530676255495,172,35.686023661926576,Brute_Force
989,30,422.63523211345114,60054,80,0,19,19424,110,456.74166444820906,46,94,856,585,3648.6996642066447,11.390548041106046,504,24.987366253836505,Normal
997,168,224.78925715159764,23935,443,0,24,19751,58,1635.94871954289,271,12,861,769,6425.01999268838,25.129798478309944,908,3.408933959598013,SQL_Injection
93,8948,3.8222974116743393,48722,443,0,2,1374,54,2.4032575535767426,8053,3,45,10,234100.04602651708,2341.000460265171,90,19.27382317046186,DDoS
64,18,61.83295387228435,21836,143,0,2,2159,55,1665.274703236975,9,0,64,9,37.92422800886819,0.4543371917690828,64,0.4453106242318318,Port_Scan
869,114,367.28952564536047,25452,443,0,24,9551,122,563.5654068903539,155,15,814,997,5176.392098085362,31.013878438865927,885,12.369189077107814,SQL_Injection
848,118,223.47217992115958,62064,53,3,17,18143,121,1386.7315542575593,99,17,947,582,3032.8080435677502,7.350964994053015,494,53.556286091347516,Normal
107,2125,2594.0752407958826,58796,3389,0,24,13194,55,873.3375759896427,2329,281,95,179,3278.9474746764613,215.34786323542917,106,16.1742971149085,Brute_Force
643,61,148.8744910249849,62103,22,0,21,40745,113,244.92987872434028,83,51,1145,509,5885.716490355673,37.04701399304029,514,190.0802817164773,Normal
117,1833,3281.643276722569,54529,3306,0,24,6844,42,855.4636880459842,2290,362,197,110,8631.010205607137,351.1556190748244,137,12.142609670452003,Brute_Force
190,985,508.96107427363677,49586,3389,0,24,14158,86,3711.5919044475745,809,475,144,160,2539.551705671983,369.7914773673236,89,0.20217993433732137,Brute_Force
792,15,308.3444051843729,58705,53,1,16,64064,72,373.8907339299843,62,34,1042,650,3907.446421815126,6.96544297692262,409,112.61599840871924,Normal
173,11958,8.828717134318637,10692,80,0,2,1180,50,9.21211065496998,10762,3,122,5,135444.36658319633,1354.4436658319632,170,10.252232038131265,DDoS
554,168,115.81619348376243,54981,443,1,19,31229,73,412.87882341649777,49,11,585,791,680.6958562338522,23.502179511710708,624,21.239998949927156,Normal
144,1454,4107.9655664605925,54031,3389,0,24,7818,86,2303.6803415179584,2098,471,161,166,8914.785072210185,457.8389837489324,82,44.37317371187193,Brute_Force
64,10251,2.604758126214375,36914,80,0,2,1785,43,4.711349724959073,9225,0,41,3,393549.01696374745,3935.4901696374745,111,7.0897559963068275,DDoS
1405,923,2564.1326626872133,34781,7777,0,24,43442,109,343.3120327086252,524,146,1328,1480,9428.81589834814,40.07535269273718,1410,30.552281026649656,Malware
64,22,146.39157621759227,39772,23,0,2,2231,52,227.9992132198689,6,0,64,28,54.09060038568307,1.4874876646602817,64,0.8069389020692034,Port_Scan
64,27,438.1620565524957,14262,135,0,2,1025,87,412.5183818869442,17,1,64,20,24.049910400116058,0.524202193128898,64,0.8954689382765884,Port_Scan
64,28,359.9114356482475,56583,110,0,2,2004,37,631.7832873253203,20,0,64,21,42.040112616806105,0.8659408504853209,64,2.057515993669374,Port_Scan
1405,409,2121.1947646502963,42804,6666,0,24,21106,87,822.3836432560618,453,118,1368,1461,4900.705542731488,63.333330510662826,1219,20.20797566949868,Malware
582,74,178.00897760432815,62125,443,1,17,58753,91,1141.9713169842187,31,32,879,890,531.0507823723357,15.934755597198428,681,32.50380860963649,Normal
1374,780,2636.072418840926,7215,8888,1,24,14869,109,1223.36601162019,492,76,1300,1497,10024.052909195098,228.41608517419544,1268,39.748389446125806,Malware
1315,938,362.796311399331,22778,7777,0,24,30537,59,1556.0364743562814,315,28,1472,1309,23205.764089164375,170.96269955275315,1415,28.77190767758782,Malware
779,93,574.2404300146777,36108,443,0,24,21818,78,578.6485969276919,174,75,866,909,8437.115890064606,74.86483536401514,810,6.142400007352171,SQL_Injection
105,1652,1678.614863483062,59704,3389,0,24,7231,106,2857.073159468346,1854,530,133,197,846.8344359343027,71.40105992216138,130,7.907030772514076,Brute_Force
1056,161,611.1957379448268,54093,443,0,16,63595,118,1213.8295262059564,51,12,641,1151,4805.10172391673,13.482376451938231,752,70.98797546181271,Normal
82,11602,3.316803143784626,27060,53,0,2,766,34,3.2277978200940143,10441,1,72,9,349794.65156806324,3497.9465156806323,149,6.185104728561161,DDoS
1354,925,1928.5103730381063,57339,7777,0,25,13517,101,1360.2229259539918,699,33,1317,1408,2262.9415296914317,44.84072953896714,1340,31.12584255374112,Malware
760,156,692.0501904505878,11619,8080,0,24,28490,122,449.01285291588476,45,26,759,960,10057.94363933663,206.23906654256928,689,18.857611655873683,SQL_Injection
184,5869,4.726999704642241,52574,443,0,2,1623,42,3.463752180659107,5282,1,43,0,124159.09385897013,1241.5909385897012,187,11.584270100657312,DDoS
1450,477,1608.0805483108925,11715,6666,0,25,31877,71,1458.487698572432,531,168,1488,1376,13930.567535129258,76.26138977878863,1449,47.23317314533277,Malware
152,886,978.2494498187551,55302,3389,0,24,14471,84,2427.413039870109,2000,301,133,118,536.1302425958365,317.07234476402397,110,11.528797060091247,Brute_Force
143,11868,9.736501472241244,52043,443,0,2,835,32,4.956325767928622,10681,3,199,8,121891.83182312103,1218.9183182312104,139,2.23044645160539,DDoS
1499,472,916.833190408318,49600,8888,0,24,60756,74,345.73104487186407,771,115,1474,1411,8650.52013068552,45.06545131263394,1202,8.189261259929856,Malware
1453,103,565.1969756959804,8277,8888,1,25,51821,48,431.1177477779895,107,88,1449,1483,9117.757740426441,102.82623135322319,1216,7.034111872725336,Malware
111,5052,1.6310085398155154,56757,443,0,2,924,44,1.710823063260705,4546,4,62,1,309746.9986620325,3097.469986620325,140,4.46959284920983,DDoS
1457,486,415.6991418332039,7748,8888,1,24,12205,75,1270.996874221809,168,102,1379,1361,7743.805877117124,89.94017048193491,1401,24.97168533988055,Malware
638,112,140.22619446733995,55568,80,1,20,20308,103,1523.5578763142398,10,90,1113,992,4007.2929037568506,19.877681549471212,632,53.24021137589548,Normal
1187,89,291.59712299570754,49664,80,3,18,49608,75,519.4508085636376,44,28,1005,933,6440.626159792656,46.63662003573528,938,65.93984382986312,Normal
956,147,302.519455782628,14264,8080,0,24,31690,92,2904.5096469363843,313,10,752,975,2026.6992825576106,46.80923418237515,896,4.467561575064551,SQL_Injection
956,22,163.46676456184903,57304,22,1,22,20332,71,307.6923613184325,49,57,1106,994,2832.129856772013,14.062719242931902,445,237.20028966399258,Normal
687,89,255.74859649481363,56548,80,1,18,22942,90,724.0516829591636,66,94,1037,1127,3016.8097873816896,9.607447426309198,916,125.7304279256756,Normal
147,2710,658.6421462628305,52693,3306,0,24,4718,110,2740.4425914904614,851,567,138,166,4304.285334107659,141.75980794030033,126,39.35334923259687,Brute_Force
192,9877,8.133748543614647,6811,80,0,2,1961,57,8.436651503785278,8889,2,196,0,121432.32541598403,1214.3232541598402,162,7.352762707630655,DDoS
188,8461,6.9097214376324985,7810,443,0,2,1533,40,1.7946017937772023,7614,1,68,14,122450.66717044126,1224.5066717044126,63,15.616559531875051,DDoS
149,1330,2156.607856818102,56092,22,0,24,9324,76,1485.0224815186334,2353,253,93,167,2521.677398136573,230.87627269323707,137,13.984343021093364,Brute_Force
831,305,1527.7214106370814,27653,443,0,24,12702,78,1413.9054662238673,239,77,750,891,1359.127456373977,57.10117425581578,849,8.685975712952446,SQL_Injection
1311,214,272.23531694036933,50469,7777,1,25,32591,90,2643.216045476593,198,166,1475,1348,10216.017876861408,210.15162737121102,1343,3.510352972210087,Malware
844,115,1427.3480089408272,62338,80,3,18,42374,113,1171.1324843470206,54,93,1010,633,576.7273077510748,12.61913323780086,869,27.71825485284404,Normal
1400,291,1039.6856447850273,5966,9999,0,24,47095,107,1017.5650115355103,418,39,1486,1313,6290.722228739436,23.08921059290972,1244,4.1542563496255775,Malware
64,41,183.4863362571776,15945,135,0,2,2794,32,166.58032029739837,5,1,64,33,44.02121345163182,0.15739505705917917,64,6.284150835461975,Port_Scan
122,2047,1097.5967927463385,58263,3389,0,24,14322,117,2296.3537822258663,884,480,127,165,2663.040448124105,91.83292016356685,127,3.828206108884266,Brute_Force
64,31,361.2687801095629,9263,995,0,2,1935,116,942.7269622865907,8,1,64,3,192.59499312705134,1.2959196583548842,64,2.0390609512844926,Port_Scan
95,530,2076.823330718071,64344,1433,0,24,14576,98,2205.6584719767093,487,225,129,155,4437.835817624475,155.1138846961301,118,11.37681227973247,Brute_Force
1125,71,441.2332805113255,62412,443,1,24,44125,125,206.02260992695153,78,42,533,554,546.4066435392183,101.96494269700116,959,48.85700738032952,Normal
128,2459,1360.2129201331434,56226,1433,0,24,5498,100,1812.8857256544682,1746,183,104,195,1507.8362519199904,434.4603454729242,140,1.9333564615906198,Brute_Force
792,85,260.65826860278116,23022,443,0,24,21496,86,580.7839376691904,106,76,791,981,3171.5278337622553,160.71060297782634,936,55.70939467789493,SQL_Injection
64,19,159.44676086250686,58439,21,0,2,1254,38,128.71493898710227,7,0,64,19,24.580950253635073,0.3292811977763125,64,2.2675023449430856,Port_Scan
137,2629,3009.117754973559,57372,1433,0,24,11473,123,5924.256642075668,1303,220,149,191,6689.4683071892505,153.8405753697897,157,22.057886984482703,Brute_Force
1311,339,320.0831869191827,22106,4444,1,25,59935,109,453.7128066895181,228,117,1390,1317,7010.6605056086455,83.79351915138005,1290,55.40127966451254,Malware
904,343,751.3535707047771,29409,80,0,24,31527,126,815.5914558588645,77,50,825,870,1271.3660773809352,126.46210523357914,922,58.48116500452368,SQL_Injection
878,271,1476.4894547222032,29399,80,0,24,29105,103,608.1545880513736,276,55,824,739,3421.7163684949464,35.99477403919961,881,31.019072090065965,SQL_Injection
64,25,51.312370208896944,38657,995,0,2,3886,38,165.53795543351728,14,1,64,1,12.9754549753693,0.16066169083309925,64,0.5193545142213323,Port_Scan
93,904,3178.9458613796414,53831,22,0,24,12929,81,2591.1623317901463,1572,399,110,157,945.4165192343332,80.11498151433332,118,37.08217602290493,Brute_Force
107,1470,2731.329266895353,61535,3306,0,24,15205,43,1831.5057630930178,1468,151,187,170,562.5940026734335,238.34913287289817,103,25.682909437598216,Brute_Force
64,45,217.0634719537739,35251,993,0,2,3612,46,341.72758584795776,5,0,64,30,62.51826116111037,0.7122794541794719,64,3.7282020144858596,Port_Scan
63,13959,3.3707257278918776,34108,443,0,2,1523,49,3.9219371804276086,12563,4,42,19,414124.46834498906,4141.2446834498905,61,25.1544085742067,DDoS
895,173,158.40245543120912,57989,22,0,21,25075,87,742.6437652198896,17,67,1036,656,1848.8044029493665,35.51129734538307,642,72.11192662772501,Normal
777,389,557.5730385360372,3076,80,0,24,23066,69,429.125521892408,167,53,942,778,2329.912551280301,17.974585906558637,825,25.60655986222617,SQL_Injection
57,10303,11.699540051874072,24620,80,0,2,787,36,7.283118229255974,9272,0,139,14,88063.2909868079,880.632909868079,183,0.3639906262789818,DDoS
502,59,202.74515036918035,60919,22,3,23,52506,122,472.0602407264393,61,14,624,891,3701.2964490776185,30.886882719915786,761,85.03328787050661,Normal
132,1716,500.73104184598503,55700,1433,0,24,13178,58,2038.4417325870838,1050,251,193,117,1568.0735344634697,87.43813354620985,155,4.558304932077942,Brute_Force
115,9449,10.043569960250712,57463,80,0,2,1671,41,1.2602925806719931,8504,3,105,6,94080.09340698742,940.8009340698742,164,4.885784962326648,DDoS
170,2655,2870.960358519472,50697,3389,0,24,13372,48,2169.9237159655077,1704,326,196,98,3486.108006179031,146.04118867335725,189,0.7291756776865999,Brute_Force
64,20,164.88001820567263,21700,25,0,2,2432,66,378.47598805420034,8,1,64,15,73.86433605261024,0.36448133941084593,64,1.055214058681568,Port_Scan
117,8170,6.540845825928182,5733,443,0,2,1234,42,4.3269260265444585,7353,2,199,1,124907.39297987707,1249.0739297987707,54,3.4842554928906444,DDoS
981,39,426.9959518563018,51598,22,0,21,60965,76,1220.6606791258105,40,52,1051,626,1389.8249951842095,67.95085993266544,819,499.7131235716134,Normal
135,9434,5.986443605474369,51674,443,0,2,999,47,3.120867296979653,8490,3,184,16,157589.3906588041,1575.8939065880409,115,1.5994480187622828,DDoS
593,123,247.70517930116674,61973,80,0,21,52225,71,564.9781307404223,88,79,1055,1080,729.3095720013587,25.788466986743693,731,59.59575481544173,Normal
64,41,596.3049321912802,26817,21,0,2,1845,116,1356.0649351918114,15,1,64,10,51.38353192651032,0.27933205851448095,64,0.3350678190754908,Port_Scan
789,171,236.04960658446726,49816,53,3,24,33848,106,1699.7901131594306,25,77,1032,915,1510.850142605097,9.559096658401666,969,50.434746019826896,Normal
719,303,925.5917968094368,56095,443,0,24,20636,68,927.3328340823214,96,20,911,831,4840.506663622638,79.23863552833538,763,4.76205594765997,SQL_Injection
1348,403,831.1003995818093,31575,9999,1,25,52444,88,1741.5280932129865,630,148,1412,1411,5002.243335953797,77.93229488547112,1314,21.438488345167823,Malware
690,71,517.3275712786783,59042,80,3,16,42828,94,387.91993849204346,97,26,1116,584,846.3182854805901,72.59510089052405,843,79.16749910434544,Normal
155,2846,1257.6374734229319,54183,23,0,24,6286,107,1878.3976485056348,1290,466,100,101,1287.9066546226404,258.15299977216864,152,1.4406410237220422,Brute_Force
567,51,141.25869301787685,56278,22,3,22,32129,67,307.39737735028615,92,55,935,1039,2489.6095578440336,56.27862229071909,802,44.73808566730098,Normal
1091,140,446.2470863462001,60761,443,0,18,53446,71,515.2688109493106,58,40,505,511,3503.1606906385896,8.738396149177388,826,36.40422016707787,Normal
152,1591,830.5973538386722,58597,1433,0,24,6809,36,2396.2196039440933,470,217,155,102,2462.390423133056,118.45247448488655,155,19.539873349479524,Brute_Force
51,7575,4.703646177782817,18935,443,0,2,1995,54,3.3723062655002085,6817,0,61,15,161045.27665749443,1610.4527665749442,123,8.09725689842298,DDoS
775,40,511.29669992751434,60582,53,1,18,17330,116,307.2897351244858,48,69,707,608,3133.8128155270915,101.87268710543475,983,46.16091082092488,Normal
57,13496,2.9554102122577555,41504,53,0,2,1017,54,4.445609190818118,12146,1,90,10,456654.0355049348,4566.540355049348,99,1.2161803713658632,DDoS
64,34,513.8079585808175,18317,80,0,2,2734,90,282.3025396018668,8,1,64,26,23.939924083687274,1.5778043011651457,64,0.6672150247383093,Port_Scan
64,16,62.30249930717601,36387,993,0,2,3676,66,272.0791454423079,18,1,64,17,47.4514991144923,0.24065800037091056,64,6.377293481598937,Port_Scan
64,49,204.62065242695937,4945,995,0,2,2605,58,638.7673043655604,7,1,64,8,14.319895931134784,0.5407368655821714,64,5.57308806507408,Port_Scan
168,2213,2720.917957223409,63397,3389,0,24,13274,121,1222.0883082597556,919,466,165,108,3571.9709969326336,270.1271848994621,179,47.719416104479734,Brute_Force
870,196,897.8160946060717,48209,8080,0,24,8345,105,498.02755763959544,215,76,868,831,5720.297181927801,181.77578439686565,650,3.2626829787483804,SQL_Injection
